DATA,Barbeiro,Almoço,Uber,Médico,Mercado,Ifood,Mãe,Pai,Matt,Compras Online,Compras físicas,Outros,,,,,TOTAL,SALÁRIO,SOBROU
10/10/2025,"R$ 30,00","R$ 24,00","R$ 37,31","R$ 79,00","R$ 64,02",,,,,,,,,,,,"R$ 234,33","R$ 2.829,00","R$ 2.594,67"
11/10/2025,,"R$ 27,99","R$ 16,00",,,,,,"R$ 15,00",,,"R$ 42,00",,,,,"R$ 100,99",,"R$ 2.493,68"
12/10/2025,,"R$ 64,85","R$ 102,72",,,"R$ 46,52",,,,,,,,,,,"R$ 214,09",,"R$ 2.279,59"
13/10/2025,,"R$ 37,44","R$ 40,50",,,,,,,,,"R$ 10,00",,,,,"R$ 87,94",,"R$ 2.191,65"
14/10/2025,,,,,,"R$ 70,00","R$ 500,00",,,,,,,,,,"R$ 570,00",,"R$ 1.621,65"
15/10/2025,,"R$ 43,00",,,"R$ 70,00",,,,,"R$ 40,00",,,,,,,"R$ 153,00",,"R$ 1.468,65"
16/10/2025,,,,,"R$ 8,50","R$ 22,00","R$ 30,00",,,,,,,,,,"R$ 60,50",,"R$ 1.408,15"
17/10/2025,,"R$ 30,00","R$ 10,97",,"R$ 8,50","R$ 65,70",,,"R$ 10,00",,"R$ 40,00","R$ 62,70",,,,,"R$ 227,87",,"R$ 1.180,28"
18/10/2025,,,,,,"R$ 58,00",,,,,,,,,,,"R$ 58,00",,"R$ 1.122,28"
19/10/2025,,,,,"R$ 65,00",,,,,,,,,,,,"R$ 65,00",,"R$ 1.057,28"
20/10/2025,,,,,,"R$ 62,00",,,,,,,,,,,"R$ 62,00",,"R$ 995,28"
21/10/2025,,"R$ 23,00","R$ 20,00",,"R$ 8,50","R$ 26,00",,,"R$ 10,00",,,,,,,,"R$ 87,50",,"R$ 907,78"
22/10/2025,,"R$ 25,00",,,,"R$ 52,00",,,,,,,,,,,"R$ 77,00",,"R$ 830,78"
23/10/2025,,"R$ 18,00",,,"R$ 8,50","R$ 46,79","R$ 10,00",,,,,,,,,,"R$ 83,29",,"R$ 747,49"
24/10/2025,,"R$ 20,00",,,,,,,,,,"R$ 30,00",,,,,"R$ 50,00",,"R$ 697,49"
25/10/2025,,,,,,,,,,,,"R$ 138,00",,,,,"R$ 138,00",,"R$ 559,49"
26/10/2025,,,,,,"R$ 107,00",,,,,,,,,,,"R$ 107,00",,"R$ 452,49"
27/10/2025,,"R$ 20,00",,,,,,,,,,,,,,,"R$ 20,00",,"R$ 432,49"
28/10/2025,,,"R$ 6,00",,"R$ 13,00","R$ 26,00",,,,,,,,,,,"R$ 45,00",,"R$ 387,49"
29/10/2025,,"R$ 32,00",,,,"R$ 26,00",,,"R$ 10,00",,,,,,,,"R$ 68,00",,"R$ 319,49"
30/10/2025,,"R$ 32,00",,,,,,,,,,,,,,,"R$ 32,00",,"R$ 287,49"
31/10/2025,,"R$ 70,00",,,,"R$ 40,00","R$ 30,00",,,,,"R$ 103,00",,,,,"R$ 243,00",,"R$ 44,49"
Saldo Atual,,,,,,,,,,,,,,,,,"R$ 0,00",,"R$ 44,49"
"R$ 27,90",,,,,,,,,,,,,,,,,"R$ 0,00",,"R$ 44,49"
,,,,,,,,,,,,,,,,,"R$ 0,00",,"R$ 44,49"
,,,,,,,,,,,,,,,,,"R$ 0,00",,"R$ 44,49"
,,,,,,,,,,,,,,,,,"R$ 0,00",,"R$ 44,49"
